彩香一村市场3号(张文菊)[加盟],120.597812,31.310458,江苏省, 苏州市, 姑苏区
金山区金一东路439号食堂,121.344082,30.718746,上海市, 上海市, 金山区
七宝商城,121.353933,31.162264,上海市, 上海市, 闵行区
温宿路菜场,121.256572,31.395062,上海市, 上海市, 嘉定区
文登荣记果蔬贸易商社,121.968291,37.166083,山东省, 威海市, 文登市
（长寿路）店上海新旺餐饮管理有限公司长寿路店,121.487549,31.231196,上海市, 上海市, 黄浦区
华联吉买盛江湾店,121.491133,31.3102,上海市, 上海市, 虹口区
上海肯德基有限公司茂名餐厅,121.46584,31.235267,上海市, 上海市, 静安区
高行-孙-292,121.615447,31.2989,上海市, 上海市, 浦东新区
上海龙辉餐饮管理有限公司五角场店,121.520648,31.306806,上海市, 上海市, 杨浦区
上海泽澳贸易有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海鲜顺食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
丸启水产品（上海）有限公司,121.452986,31.217872,上海市, 上海市, 徐汇区
上海苏艺食品厂,121.391645,30.956823,上海市, 上海市, 奉贤区
13.北蔡老丁,116.381899,27.848738,江西省, 抚州市, 临川区
上海增鑫食品销售有限公司（程祖荣）,121.487899,31.249162,上海市, 上海市, 闸北区
上海万德餐饮管理有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海军工路国太综合市场经营管理有限公司,121.551533,31.3263,上海市, 上海市, 杨浦区
上海赛迪副食品有限公司(阜新市场三),121.62291,31.541223,上海市, 上海市, 崇明县
宝山罗店（大润发）,121.427945,31.285964,上海市, 上海市, 宝山区
上海肯德基有限公司机场二店餐厅,121.333919,31.201875,上海市, 上海市, 闵行区
上海好客农业科技发展有限公司,121.179429,31.371449,上海市, 上海市, 嘉定区
28.世纪联华柳营店,121.462002,31.269889,上海市, 上海市, 闸北区
广中,113.604527,24.806426,广东省, 韶关市, 浈江区
秦皇岛靖坤食品有限责任公司,119.604368,39.945462,河北省, 秦皇岛市, 海港区
上海合阳综合市场经营管理部,121.448292,31.270601,上海市, 上海市, 普陀区
良友平价超市(武宁店),115.02316,29.263844,江西省, 九江市, 武宁县
浙江惠隆对外贸易有限责任公司,120.175512,30.27167,浙江省, 杭州市, 下城区
上海众业粮油,121.487899,31.249162,上海市, 上海市, 闸北区
上海农工商皇冠酒店,121.487899,31.249162,上海市, 上海市, 闸北区
上海必胜客有限公司嘉定顶峰餐厅,121.251014,31.364338,上海市, 上海市, 嘉定区
宝杨市场加盟（预付）,121.505857,31.406701,上海市, 上海市, 宝山区
上海作礼食品有限公司,121.412617,31.259731,上海市, 上海市, 普陀区
佳客多超市金水苑店（加盟超市）,117.244228,31.872958,安徽省, 合肥市, 蜀山区
可口可乐－索迪斯-M,87.630155,43.833735,新疆维吾尔自治区, 乌鲁木齐市, 水磨沟区
上海肯德基有限公司甘泉餐厅,109.182239,36.353544,陕西省, 延安市, 甘泉县
桃浦62(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
沃尔玛（中国）投资有限公司,107.50839,31.22205,四川省, 达州市, 通川区
白杨市场,121.3945,31.344056,上海市, 上海市, 宝山区
迪亚天天 斜土店,118.159994,24.524303,福建省, 厦门市, 湖里区
（世博)上海新旺餐饮管理有限公司世博大道店（世博),121.495816,31.191549,上海市, 上海市, 浦东新区
上海仪电显示材料有限公司（索迪斯）,121.378496,31.057773,上海市, 上海市, 闵行区
上海龙上农副产品批发-施合邓,121.487899,31.249162,上海市, 上海市, 闸北区
上海市贝婴室母婴店,121.487899,31.249162,上海市, 上海市, 闸北区
佳农食品上海有限公司,114.180724,22.297489,香港特别行政区, 香港特别行政区, 油尖旺区
郴州安仁县可爱多宝贝,113.365699,26.580786,湖南省, 郴州市, 安仁县
上海梅桂香食品销售有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
创见咨询有限公司,120.759173,30.774657,浙江省, 嘉兴市, 南湖区
上海肯德基有限公司中原餐厅,121.4469,31.199462,上海市, 上海市, 徐汇区
上海肯德基有限公司北广场 餐厅,121.461072,31.25423,上海市, 上海市, 闸北区
天星菜场55号,121.485151,31.249658,上海市, 上海市, 闸北区
2042沃尔玛（江苏）商业零售有限公司吴江江兴西路分店,120.646549,31.175018,江苏省, 苏州市, 吴江区
新余市罗坊镇百事达奶粉经销店,115.125399,27.857808,江西省, 新余市, 渝水区
巴林店（华联）,119.1938,34.604444,江苏省, 连云港市, 新浦区
高兴194(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
武昌357号,114.353622,30.56486,湖北省, 武汉市, 武昌区
上海闵行华漕诸闵杂货店,121.335517,31.228429,上海市, 上海市, 闵行区
上海市静安区洪娘饭店,121.441988,31.232699,上海市, 上海市, 静安区
连阳菜市场62号,121.518794,31.261623,上海市, 上海市, 虹口区
南汇泥城店(大润发),121.126444,31.450756,江苏省, 苏州市, 太仓市
徐州市睢宁县亲亲宝贝商贸,117.890364,33.946571,江苏省, 徐州市, 睢宁县
松江人民店(联华),121.255222,31.012101,上海市, 上海市, 松江区
徐泾87(农工商),121.282477,31.177968,上海市, 上海市, 青浦区
42.联华盛桥店,121.411038,31.457679,上海市, 上海市, 宝山区
嘉定金郡加盟（预付）,121.251014,31.364338,上海市, 上海市, 嘉定区
常客隆(海虞店),120.76156,31.672725,江苏省, 苏州市, 常熟市
交行漕河泾分公司H,121.406406,31.180278,上海市, 上海市, 徐汇区
上海正澳食品有先公司,121.059429,30.891489,上海市, 上海市, 金山区
浦秀菜场(阳洋),121.407102,30.988381,上海市, 上海市, 奉贤区
惠氏营养品（中国）有限公司,121.408929,31.190062,上海市, 上海市, 闵行区
上海艺厨实业有限公司（预付）,121.487899,31.249162,上海市, 上海市, 闸北区
澄桥,121.278223,31.404021,上海市, 上海市, 嘉定区
奎照路店,121.477609,31.306274,上海市, 上海市, 虹口区
24.联华南丹店,121.436679,31.196535,上海市, 上海市, 徐汇区
上海蓝溪实业有限公司竞衡假日酒店,121.277839,31.171673,上海市, 上海市, 青浦区
上海肯德基有限公司东川餐厅,103.078561,26.139329,云南省, 昆明市, 东川区
310上海好呀商贸有限公司凌云分公司,121.487899,31.249162,上海市, 上海市, 闸北区
崇明建设387(农工商),121.486545,31.61822,上海市, 上海市, 崇明县
涵青434店(伍缘折扣店),121.399966,31.104771,上海市, 上海市, 闵行区
绿园农贸市场(施文忠)（专卖）,125.191331,43.912165,吉林省, 长春市, 绿园区
西藏店,89.137982,31.367315,西藏自治区, 那曲地区, 申扎县
岚皋155(伍缘折扣超市),108.887181,32.242471,陕西省, 安康市, 岚皋县
无锡建马食品有限公司,120.288929,31.91702,江苏省, 无锡市, 江阴市
上海信邦食品工业有限公司,121.3716,30.769486,上海市, 上海市, 金山区
万丰店(加盟超市),106.654028,30.490221,四川省, 广安市, 广安区
北京万恩化学制品有限公司上海分公司,116.47022,39.933363,北京市, 北京市, 朝阳区
ZZOC-上海弘阳农业有限公司,121.156438,31.246868,上海市, 上海市, 青浦区
27.兆基市场,113.283959,23.087856,广东省, 广州市, 海珠区
江南路华联超市加盟 预付1 陈彬,119.446386,28.460677,浙江省, 丽水市, 松阳县
大臻莉农贸市场(吴春霞)（加盟）^,121.392525,31.149062,上海市, 上海市, 闵行区
青浦蒸淀360(农工商),121.027638,30.987201,上海市, 上海市, 青浦区
上海必胜客有限公司天山西路店,121.389909,31.212393,上海市, 上海市, 长宁区
鑫家园,104.125607,30.735781,四川省, 成都市, 成华区
上海必胜客有限公司锦秋路店,121.39211,31.325951,上海市, 上海市, 宝山区
上海金富门酒店有限公司,121.493387,31.402222,上海市, 上海市, 宝山区
射阳大米经销处,121.370641,31.252517,上海市, 上海市, 嘉定区
302上海浦东好又多超市有限公司田林分公司,121.487899,31.249162,上海市, 上海市, 闸北区
联华百广店（加盟超市,106.654028,30.490221,四川省, 广安市, 广安区
田头超市平凉路店,121.48346,31.210155,上海市, 上海市, 黄浦区
桂东菜市场,121.428521,31.163331,上海市, 上海市, 徐汇区
杭州华商贸易有限公司-,120.177104,30.250004,浙江省, 杭州市, 上城区
九橙餐饮-虹漕园,121.414969,31.183106,上海市, 上海市, 徐汇区
王伟,116.2131,33.143372,安徽省, 亳州市, 利辛县
虹桥菜市场45号(王素云)（加盟）,120.850869,32.007348,江苏省, 南通市, 崇川区
安吉祖名豆制食品有限公司,119.957202,29.159494,浙江省, 金华市, 义乌市
上海长宁豆制品厂有限公司,121.387616,31.213301,上海市, 上海市, 长宁区
碧江（家得利）,109.193705,27.716137,贵州省, 铜仁市, 碧江区
2140沃尔玛华东百货有限公司上海浦江分店,121.423567,31.177107,上海市, 上海市, 徐汇区
上海呼玛商品交易市场经营管理有限公司,121.452407,31.345131,上海市, 上海市, 宝山区
上海信韩食品有限公司,121.102625,31.203119,上海市, 上海市, 青浦区
联华华灵二店专卖,117.588382,37.648213,山东省, 滨州市, 阳信县
徐州市贾汪区大吴镇婴皇育婴用品生活馆,117.405772,34.330058,江苏省, 徐州市, 贾汪区
环城路门面（蔡连民）（加盟）,116.009804,29.727864,江西省, 九江市, 浔阳区
农工商大石化店(115),112.144579,23.018851,广东省, 云浮市, 云城区
上海禧沁贸易贸易有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
昌硕科技（上海）有限公司,121.621546,31.139979,上海市, 上海市, 浦东新区
上海兼光食品有限公司长宁路店,121.402671,31.627319,上海市, 上海市, 崇明县
安通路菜场一店（马兰花）（专卖）,100.219589,26.887762,云南省, 丽江市, 古城区
上海欧尚超市有限公司闵行店,121.425623,31.020309,上海市, 上海市, 闵行区
西诺迪斯食品（上海）有限公司,121.44924,31.286566,上海市, 上海市, 闸北区
杨浦水丰菜店加盟（预付）,121.535717,31.30451,上海市, 上海市, 杨浦区
上海乐惠米业有限公司(买断3),121.508084,31.216223,上海市, 上海市, 黄浦区
马鞍山雨润食品有限公司,118.511896,31.643414,安徽省, 马鞍山市, 雨山区
洛场迪亚天天加盟（预付）,118.159994,24.524303,福建省, 厦门市, 湖里区
罗经市场2-9(陈东升)（加盟）,110.254766,19.835228,海南省, 海口市, 秀英区
青浦区练塘生鲜店加盟预付,121.051558,31.012822,上海市, 上海市, 青浦区
莘庄乐购,121.379225,31.124611,上海市, 上海市, 闵行区
上海爱莲超市有限公司新镇路店,121.375598,31.145654,上海市, 上海市, 闵行区
威定海鲜贸易（上海）有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
长岛联华（专卖加盟）,120.755996,38.077456,山东省, 烟台市, 长岛县
梅园菜场-阳洋,117.07681,28.268907,江西省, 鹰潭市, 月湖区
中山公园专柜(家乐福),118.095898,24.465097,福建省, 厦门市, 思明区
瞿溪341(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
莘庄113(农工商),121.38521,31.111986,上海市, 上海市, 闵行区
朱行151(农工商),121.428732,31.128189,上海市, 上海市, 闵行区
崇明五效(华联供销),121.678059,31.545867,上海市, 上海市, 崇明县
唐镇4号,121.660427,31.215428,上海市, 上海市, 浦东新区
崇明南门46(农工商),121.535398,31.633565,上海市, 上海市, 崇明县
佳嘉张江店,113.454018,23.110087,广东省, 广州市, 黄埔区
上海冉惠物资经营部,121.477278,30.835227,上海市, 上海市, 奉贤区
上海甘泉集贸市场经营管理有限公司,121.435131,31.268487,上海市, 上海市, 普陀区
春雷路菜场南门,121.440492,31.418318,上海市, 上海市, 宝山区
周月梅14(亿家美）,108.376382,34.152743,陕西省, 西安市, 周至县
上海欧博食品有限公司,121.479917,31.244369,上海市, 上海市, 黄浦区
欧尚长阳 177,121.544128,31.276446,上海市, 上海市, 杨浦区
锦江麦德龙现购自运有限公司普陀商场,121.391323,31.247886,上海市, 上海市, 普陀区
什物谷超市（淘味星店）,121.037104,31.187826,江苏省, 苏州市, 昆山市
杨桃路加盟超市（专卖加盟）,106.654028,30.490221,四川省, 广安市, 广安区
塞拉尼斯(索迪斯),118.00568,36.753373,山东省, 淄博市, 淄川区
徐州市玮展食品有限公司,117.188107,34.271553,江苏省, 徐州市, 泉山区
南昌148(农工商),115.893528,28.689578,江西省, 南昌市, 东湖区
上海市普陀区海兵清真牛羊肉商店,121.398443,31.263743,上海市, 上海市, 普陀区
石龙金,112.894691,33.892094,河南省, 平顶山市, 石龙区
蒙自路--王,121.483455,31.213861,上海市, 上海市, 黄浦区
杨浦黄兴(大润发),121.527741,31.29409,上海市, 上海市, 杨浦区
上海苏沪粮油批发部,121.434264,31.25516,上海市, 上海市, 普陀区
罗浮路市场-江,121.487723,31.257399,上海市, 上海市, 虹口区
吉买盛浦东迎春路食堂,121.486229,31.272664,上海市, 上海市, 虹口区
大厂回族自治县万福肉类有限公司,116.951282,39.865405,河北省, 廊坊市, 大厂回族自治县
品尊国际(易初莲花),119.374294,32.393861,江苏省, 扬州市, 邗江区
上海睿畅贸易有限公司奉贤分公司,121.570192,30.927153,上海市, 上海市, 奉贤区
上海美天副食品市场经营管理有限公司平塘分公司,121.371541,31.22552,上海市, 上海市, 长宁区
上海英强农产品销售有限公司（单位加盟）,121.544175,31.264064,上海市, 上海市, 杨浦区
福建容和盛食品集团有限公司（BRAVO),119.331486,26.049226,福建省, 福州市, 仓山区
艺杏旭洋清美NO.105A加盟预付,121.430862,31.21937,上海市, 上海市, 长宁区
上海众敏供,121.487899,31.249162,上海市, 上海市, 闸北区
上海东山食品有限公司,121.700302,31.005451,上海市, 上海市, 浦东新区
09.沃尔玛万达店,116.724333,23.367868,广东省, 汕头市, 龙湖区
期货交易所-锦江国际,121.542534,31.231314,上海市, 上海市, 浦东新区
上海和乐农副产品配送服务有限公司,121.549035,31.287159,上海市, 上海市, 杨浦区
泉州市爱上宝贝母婴用品商行,118.600362,24.901652,福建省, 泉州市, 鲤城区
7-11便利店,106.628675,26.687346,贵州省, 贵阳市, 白云区
松江物美,121.22679,31.021244,上海市, 上海市, 松江区
上海天家餐饮管理有限公司,121.559411,31.230705,上海市, 上海市, 浦东新区
高跃菜场汉康,109.458447,26.133621,贵州省, 黔东南苗族侗族自治州, 黎平县
怡乐食力诺,113.328536,23.147535,广东省, 广州市, 天河区
上海馋神食用农产品配送有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
水城138号,104.930357,26.430547,贵州省, 六盘水市, 水城县
上海市奉贤区金香豆制品营业部,121.560642,30.915122,上海市, 上海市, 奉贤区
上海松欣食品有限公司,121.256675,31.023197,上海市, 上海市, 松江区
上蔬永辉-闵行万源路店,121.401902,31.148806,上海市, 上海市, 闵行区
上海农工商大仓,121.487899,31.249162,上海市, 上海市, 闸北区
上海南石农副产品市场经营管理有限公司,121.411844,31.254184,上海市, 上海市, 普陀区
浦众农贸市场,121.543205,31.10654,上海市, 上海市, 闵行区
祝家港路201号门面（李家玲）,120.7571,30.747053,浙江省, 嘉兴市, 南湖区
山东荣信水产品有限公司,118.527663,36.09929,山东省, 潍坊市, 临朐县
训练基地食堂-东方绿舟,113.04056,25.78693,湖南省, 郴州市, 北湖区
珠海桃屋食品有限公司,113.522394,22.267223,广东省, 珠海市, 香洲区
上海远东食品有限公司,121.273955,31.229877,上海市, 上海市, 闵行区
方塔菜市场,105.916074,38.714078,宁夏回族自治区, 银川市, 西夏区
上海锁翠食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
上海牛羊肉,121.487899,31.249162,上海市, 上海市, 闸北区
辽宁绥中宏伟禽业有限公司,120.026302,40.305129,辽宁省, 葫芦岛市, 绥中县
陌生人-浦江华侨,119.910488,29.526266,浙江省, 金华市, 浦江县
沪青平2店440店(伍缘折扣超),121.341025,31.175066,上海市, 上海市, 闵行区
上海勋帆商贸有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
崇明岛,121.555654,31.634448,上海市, 上海市, 崇明县
沪太路支路水产批发市场,104.627711,35.596451,甘肃省, 定西市, 安定区
泰州联成贸易有限公司,119.919606,32.476053,江苏省, 泰州市, 海陵区
上海都乐食品有限公司,121.627247,31.339428,上海市, 上海市, 浦东新区
东方滨江国际会议中心,108.85101,18.998161,海南省, 海南省直辖县级行政单位, 东方市
平凉67(农工商),106.688911,35.55011,甘肃省, 平凉市, 崆峒区
上海玉杭粮油批发部,121.434264,31.25516,上海市, 上海市, 普陀区
世纪联华体育场专卖,121.593504,29.885656,浙江省, 宁波市, 江东区
上海马苏商贸有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
芭芭露莎餐饮（上海）有限公司,121.478419,31.237309,上海市, 上海市, 黄浦区
崇明竖新镇农贸市场(秦胜)（专卖）,121.587201,31.570831,上海市, 上海市, 崇明县
上海市徐汇区华粮食品商店,121.428983,31.146172,上海市, 上海市, 徐汇区
福建吉田大拇指农业开发,119.336909,26.036185,福建省, 福州市, 仓山区
04.上海松江港茸农副产品基地厂,121.22679,31.021244,上海市, 上海市, 松江区
御桥批发市场,121.565919,31.163849,上海市, 上海市, 浦东新区
上海欧源豆类食品有限公司,121.343771,31.466008,上海市, 上海市, 宝山区
18.金晓,120.609881,31.321446,江苏省, 苏州市, 姑苏区
上海康缨农副产品市场以营管理有限公司,121.420017,31.152045,上海市, 上海市, 徐汇区
